Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
2601,N/A,0.34095912610432305,-0.6651608738956769,-0.2755048738956769,1.1819951261043231,-0.28382787389567693,-0.924643873895677,0.2907611261043231,1.014430126104323
2602,N/A,0.4039469080362282,0.21876690803622817,-0.4964270919637717,1.8260289080362282,-0.31514009196377185,-1.200566091963772,1.2556769080362282,1.3053589080362282
2603,N/A,-3.3116709958608324,-0.10188799586083228,-2.9333889958608323,-0.07692799586083228,0.21239300413916776,-0.07636999586083228,0.7985410041391677,-0.4383369958608323
2604,N/A,-3.139526497678788,0.015297502321212221,0.48462850232121224,0.8011385023212123,2.193062502321212,1.869236502321212,-0.9923364976787876,1.7268225023212123
2605,N/A,-0.3465340099210759,-0.13472500992107592,-0.9714820099210759,1.0328709900789241,-0.5158500099210759,-1.2033030099210758,0.500269990078924,0.49350399007892415
2606,N/A,0.46158593703800854,-0.0756780629619914,0.5235229370380086,0.4934629370380086,0.014043937038008616,0.2505899370380086,0.5082269370380086,0.3850839370380086
2607,N/A,0.5136956936040393,-0.6446113063959606,-1.2409573063959607,1.6099416936040394,-3.1086433063959604,-3.2481043063959607,0.6054636936040393,1.2041826936040392
2608,N/A,0.18575880816873935,-0.4498791918312606,-0.45322619183126067,0.8049438081687394,-0.11025819183126065,-0.5427891918312606,0.23458680816873934,0.5932928081687394
2609,N/A,-0.45896320138523283,-0.8820902013852328,-1.0788852013852328,-1.6979272013852327,-0.7759952013852328,-1.2654492013852328,-0.6790232013852329,-1.4204472013852327
2610,N/A,-3.9589457558828585,-1.1888297558828584,-1.1131757558828583,0.23086824411714169,-4.145476755882858,-2.7187137558828582,2.1897882441171417,-0.009666755882858369
2611,N/A,0.23064016465539536,0.18417316465539535,-0.4422728353446046,-0.32719583534460467,0.13841616465539536,-0.5053168353446046,0.6539701646553954,-0.5447548353446046
2612,N/A,0.08470492178058406,0.3437569217805841,0.24888192178058408,0.09619492178058406,0.21926492178058404,0.46240792178058404,0.43938392178058405,-0.012834078219415943
2613,N/A,-0.18090523861087404,-0.841709238610874,-1.406123238610874,-1.3769922386108742,-0.922480238610874,-1.5951352386108741,-0.871490238610874,-0.9688402386108741
2614,N/A,0.15915404145584877,-0.12271295854415121,0.4631350414558488,-0.6039019585441512,0.7138020414558488,0.7798890414558488,0.0903580414558488,-0.5738089585441511
2615,N/A,0.49192769794330005,-0.2137673020566999,0.1242516979433001,-0.3517733020566999,-0.11507730205669989,-0.2423363020566999,0.1575086979433001,-0.17563630205669992
2616,N/A,0.5869903908015057,-0.17990160919849427,0.5197883908015057,0.02214239080150579,0.2696353908015058,0.04987739080150577,0.19922539080150578,0.17316039080150578
2617,N/A,-2.5367640524798833,-0.3557910524798834,-0.4336460524798834,1.2089019475201166,-0.14223605247988338,-0.6393240524798833,0.3667479475201167,0.8096739475201167
2618,N/A,0.8971729219881955,0.8095799219881956,0.5402369219881955,-0.19432507801180443,0.9257949219881956,1.1959609219881955,0.6584849219881956,-0.19575407801180444
2619,N/A,-0.12148693737380103,-2.556264937373801,-0.6744839373738011,-0.06376393737380104,-0.06541993737380103,-0.32187293737380107,0.3926760626261989,-0.23711893737380102
2620,N/A,0.10203694741297581,-1.3236170525870241,-1.3858260525870243,-0.4699240525870242,1.3366419474129758,-0.43238405258702417,0.49991794741297574,-0.7394860525870242
2621,N/A,0.36390886909931697,-0.11746213090068308,1.332941869099317,1.617687869099317,-0.25319213090068304,-0.504416130900683,0.741557869099317,1.2570788690993169
2622,N/A,0.5635652609652807,0.3798002609652807,0.4758052609652807,-0.16873573903471928,0.1406662609652807,0.1980282609652807,0.5330732609652807,-0.07312073903471933
2623,N/A,-0.2973269116517217,-0.6157669116517217,-1.6888729116517216,-3.377508911651722,-3.372302911651722,-3.550324911651722,-6.884905911651722,-5.615986911651722
2624,N/A,0.33320615141585286,-0.7041838485841471,-1.7460118485841474,-1.3978948485841471,-1.7338678485841472,-2.239654848584147,0.16838715141585284,-1.2630288485841472
2625,N/A,0.20104976002865727,-0.4396212399713427,0.3587277600286573,0.7893797600286574,-0.48965723997134275,-0.42594523997134276,-0.0037062399713427563,0.7414437600286572
2626,N/A,0.2786661116411819,0.3751941116411819,1.1018391116411819,1.5584921116411818,-0.17731788835881812,0.8401751116411819,0.4596341116411819,1.391206111641182
2627,N/A,0.16702460421393975,-0.37023939578606024,0.22896160421393977,0.032801604213939795,-0.6858763957860603,-0.09210239578606022,0.1381646042139398,-0.0160923957860602
2628,N/A,0.6652689430918899,-0.045730056908110106,1.44447094309189,0.1596269430918899,1.26970694309189,0.5097649430918899,0.004505943091889897,0.5582829430918899
2629,N/A,-3.1164474987353747,0.3524245012646254,-0.31191349873537466,-0.25542849873537465,-0.8396424987353746,-0.8031644987353748,0.23875650126462536,-0.16858849873537463
2630,N/A,0.12104779784337874,0.48881079784337866,0.44935179784337864,-0.5958752021566213,0.6904957978433788,0.6260167978433788,0.4117117978433787,-0.6267352021566213
2631,N/A,0.36585825160710816,-0.18710874839289182,-0.8278197483928917,-1.1386847483928917,-0.1752277483928918,0.06027025160710819,-0.19150674839289183,-0.8055027483928918
2632,N/A,0.3300393536415208,0.05837335364152081,-0.3759156463584792,-1.2409226463584793,0.6371393536415209,0.5111333536415209,0.4272863536415208,-1.2257726463584793
2633,N/A,0.32378410097839105,0.432458100978391,-0.26692389902160896,-0.891436899021609,-1.102381899021609,-1.1425908990216092,0.12369210097839102,-0.650237899021609
2634,N/A,0.11364983254561047,-0.14386416745438954,-1.1020891674543896,0.30710183254561046,0.5066778325456104,0.4505498325456105,0.8554038325456105,-0.05776516745438953
2635,N/A,0.1840845990180096,-0.1695884009819904,-0.6641714009819903,-0.3299234009819904,0.11485059901800959,-1.0781044009819905,0.4285145990180096,-0.39854640098199035
2636,N/A,-2.9282712597659315,0.4071307402340685,-0.6046672597659315,0.1818967402340685,-0.1837442597659315,0.3638397402340685,0.5401837402340686,0.16956674023406848
2637,N/A,-0.1724386432981254,0.06144735670187462,0.5864353567018745,0.6398443567018746,0.5143703567018747,0.7039033567018744,-0.06641764329812537,0.6068063567018747
2638,N/A,0.1711054524485612,-0.4130695475514388,-0.2606275475514388,1.7226714524485611,0.49656145244856115,0.5438584524485612,0.4426164524485612,1.4115714524485612
2639,N/A,-0.17931788189815134,0.05483911810184866,0.3305221181018487,-0.5664468818981514,0.05507311810184867,0.8424871181018487,0.2637171181018486,-0.6960508818981515
2640,N/A,-0.04863217889695429,-0.021560178896954288,0.7579928211030458,1.3782588211030455,-0.004061178896954287,0.4911728211030457,-0.03015117889695429,1.3242288211030455
2641,N/A,-0.04580156092421467,-0.40087656092421464,0.8562604390757855,1.1369494390757855,1.7919204390757855,0.2554074390757854,-0.5432615609242146,1.3158474390757855
2642,N/A,-0.3952949022767162,-0.6442199022767162,-1.0525669022767161,-0.8595129022767163,1.175516097723284,-1.5605139022767163,-1.799843902276716,0.11266809772328379
2643,N/A,0.2391204662602257,-0.3427645337397743,1.7399584662602257,1.251064466260226,1.3446174662602255,0.22635746626022568,0.9411914662602258,0.5613264662602258
2644,N/A,0.10497524175881506,-0.524016758241185,1.093017241758815,0.2448972417588151,0.18148324175881503,1.384948241758815,0.014287241758815072,0.14533224175881504
2645,N/A,-2.2432472268773593,-0.23956622687735923,-0.6690572268773594,-0.5335512268773592,-0.4217332268773593,-0.8992432268773591,0.17580577312264073,-0.40978622687735927
2646,N/A,-0.0701867155231421,-0.06814371552314209,0.5489892844768579,0.1667092844768579,0.36278828447685796,0.11390328447685791,0.906280284476858,-0.2774877155231421
2647,N/A,0.06512551403592143,-0.5869524859640787,-0.2330084859640786,1.9786945140359216,-1.0033154859640785,-1.6659304859640787,0.27206751403592144,1.5156225140359212
2648,N/A,0.41730079742954623,-0.9370892025704537,0.033824797429546194,-0.7870502025704538,0.8420147974295462,0.6427517974295461,0.1676817974295462,-0.6520022025704538
2649,N/A,0.3384759494574269,0.3609219494574269,-0.3277560505425731,1.575624949457427,0.4634439494574269,0.0967289494574269,0.4767669494574269,1.396548949457427
2650,N/A,-2.616796718299378,0.20909028170062172,-0.7191477182993782,-0.5718477182993782,0.5166362817006217,1.0561952817006217,0.3904332817006217,-0.39162771829937826
2651,N/A,0.3001107736626918,0.9750047736626918,0.7969277736626919,0.8881397736626918,0.6688187736626918,1.0598867736626918,0.12902377366269177,1.0952927736626918
2652,N/A,0.08653496421677817,-0.1455420357832218,0.6135459642167781,0.4529149642167781,-0.4627420357832218,-0.1992260357832218,0.0675289642167782,0.3943899642167782
2653,N/A,-0.13272304156268622,0.2512099584373138,-0.2283650415626862,-0.4047940415626862,0.2272199584373138,0.3173479584373138,0.1913179584373138,-0.47695804156268623
2654,N/A,0.6942862663926928,-0.16003973360730725,0.45988526639269267,0.3169762663926928,0.6791542663926928,0.8523412663926928,0.6186402663926928,0.20458926639269276
2655,N/A,-3.1898092114909735,-0.05068721149097353,0.7762007885090264,0.41865778850902646,1.1761537885090265,0.8899457885090265,-1.6088752114909735,1.6769857885090265
2656,N/A,0.14732804179824904,-0.481663958201751,1.135370041798249,0.6609740417982491,0.28619904179824907,0.9711170417982489,0.20764104179824905,0.40364004179824897
2657,N/A,-0.18169419646170523,-0.32291719646170525,-0.4143671964617053,0.7872708035382949,-0.5227961964617053,-0.5286311964617052,0.20936380353829476,0.5192968035382948
2658,N/A,-0.056424777576946056,-0.23334677757694605,1.166170222423054,-1.4092937775769458,-2.3895837775769464,-2.2078447775769465,-0.983073777576946,-0.7596157775769461
2659,N/A,0.17849936700350694,0.380046367003507,0.008765367003506962,0.973101367003507,-0.9919286329964931,-1.6884386329964929,0.18001536700350695,0.911857367003507
2660,N/A,0.17134319868682057,-0.0907368013131794,-1.7960058013131794,-1.2005608013131792,0.8020761986868206,-0.5289868013131794,-1.0310448013131792,-0.3363588013131794
2661,N/A,0.3563457641883691,0.007374764188369118,-1.207947235811631,-0.6523022358116308,-0.6757042358116309,0.5582167641883691,-0.010897235811630879,-0.4234382358116309
2662,N/A,0.11035566679686695,0.2846566667968669,0.741979666796867,0.483747666796867,0.596928666796867,0.620207666796867,0.33618766679686696,0.37562566679686693
2663,N/A,0.31612282554493554,-1.0382671744550644,-0.06735317445506446,-0.2653551744550645,0.33547782554493555,0.06869282554493555,-0.008996174455064461,-0.13710217445506445
2664,N/A,0.23042036628317542,-0.2542966337168246,-1.0992246337168246,-0.3225066337168246,0.3096593662831754,0.08723736628317541,0.1867823662831754,-0.41192963371682456
2665,N/A,-2.873686441850589,0.5546625581494107,-0.29540044185058933,-0.18212244185058937,0.11723855814941063,0.06022155814941063,0.7197675581494107,-0.3756624418505894
2666,N/A,0.3998952784757029,0.8061002784757029,2.041208278475703,1.6617382784757029,0.23744027847570287,0.27573627847570287,1.3027852784757028,1.208450278475703
2667,N/A,0.624725635180626,-0.482917364819374,0.30373663518062605,0.727931635180626,0.529448635180626,0.5491186351806261,0.26704463518062604,0.7290076351806261
2668,N/A,0.2171154744792209,-0.5546745255207791,-0.36471952552077913,-0.7499075255207791,-0.5028685255207791,-0.11237552552077909,0.2916544744792209,-0.823389525520779
2669,N/A,0.19296313753267424,-0.11756486246732575,-0.6132478624673258,0.24953413753267428,-0.41727686246732576,-1.5051868624673257,-1.2608218624673257,1.2862411375326743
2670,N/A,0.42779815050186865,0.14002415050186864,0.8003491505018686,0.7182411505018687,1.1328931505018685,0.8864501505018687,1.3219151505018687,0.17814015050186865
2671,N/A,0.5656530803465499,-0.30229591965345004,0.7300070803465499,1.03662208034655,0.28767008034654995,-0.14594991965345006,0.017033080346549948,1.11788108034655
2672,N/A,0.3124842550448012,0.13468725504480122,-0.3859697449551987,0.3761682550448012,-0.851908744955199,-1.689995744955199,0.7910832550448013,0.20157625504480123
2673,N/A,-3.734318613653067,-0.964202613653067,-0.8885486136530669,-0.8732996136530671,-1.2080616136530669,0.49394438634693305,-0.0016106136530670279,-0.989479613653067
2674,N/A,0.01993303921123718,0.5474630392112372,0.42169003921123716,-0.16803696078876285,0.6717530392112372,1.2276170392112373,0.7376280392112372,-0.3290689607887628
2675,N/A,0.5479344644883506,-0.33564253551164946,0.8283234644883506,-1.4095235355116493,0.16706746448835058,-0.19461953551164946,-1.4363085355116494,-0.4932945355116495
2676,N/A,0.5636882250413326,0.18163922504133267,4.130280225041332,1.5376632250413327,2.1404632250413327,2.5315332250413327,0.5898072250413327,1.2717422250413326
2677,N/A,0.9902779023090775,0.2657299023090775,1.0981169023090773,1.6036029023090776,0.4494439023090775,0.6316639023090775,0.9124449023090775,1.4166629023090773
2678,N/A,0.19823039301121298,-0.5055816069887871,0.16527639301121294,-0.8601076069887871,-1.3822616069887872,-1.589250606988787,-0.04127260698878704,-0.8040866069887871
2679,N/A,0.20627549329555506,-0.28656350670444497,-0.23475650670444498,-0.019260506704444985,0.33257349329555497,0.513623493295555,0.05212649329555502,-0.040482506704444976
2680,N/A,-0.19001988889419388,-0.11409188889419386,0.3873611111058061,-0.4750638888941938,-0.6432738888941938,0.3016061111058061,0.00024811110580613693,-0.5115588888941939
2681,N/A,0.45871591037874176,-0.27274808962125824,0.10867791037874178,0.17617591037874175,-0.03340708962125824,0.41344691037874176,0.3343869103787418,0.19655391037874176
2682,N/A,0.3964406752128005,-0.30737132478719953,0.3634866752128005,0.2931746752128005,0.18793367521280047,0.07853067521280051,0.6854426752128004,-0.0374283247871995
2683,N/A,-0.07052310617470965,0.21744689382529034,-0.4693511061747096,0.3312198938252904,-0.7094651061747096,-0.6811641061747096,0.6857378938252904,0.02960889382529035
2684,N/A,0.7569306160136278,0.33253661601362783,0.6247866160136278,2.130676616013628,0.8422046160136278,-0.16252138398637228,0.9638726160136278,1.735095616013628
2685,N/A,0.027107234140883785,-0.16054576585911617,0.46028723414088374,-0.6944237658591161,0.36348423414088377,1.1060272341408839,-0.6079457658591162,-0.3313147658591162
2686,N/A,0.005206301191863841,0.24157830119186385,0.28755730119186385,0.26113730119186385,0.4988923011918638,0.8437683011918639,0.27590130119186385,0.13950930119186386
2687,N/A,0.29096094610108875,-0.4805580538989113,0.6364579461010887,-0.1314300538989113,1.768983946101089,-0.17851305389891128,-1.7512630538989113,1.0215439461010885
2688,N/A,0.3648844296089142,-0.49118857039108577,0.1997664296089142,-0.5013065703910857,1.1905744296089142,0.8199084296089142,0.4572054296089142,-0.5779375703910858
2689,N/A,0.17250400245995762,0.17454700245995763,0.7916800024599576,0.8661730024599577,-0.20523899754004238,0.1576450024599576,0.5449650024599576,0.6988550024599576
2690,N/A,0.31917557132523466,0.9940695713252347,0.8159925713252347,0.9072045713252347,0.4072505713252347,0.27525057132523467,0.26133957132523467,1.0329735713252346
2691,N/A,0.1935992257782702,-0.20395577422172972,0.7386702257782704,-0.13642677422172975,-0.07587077422172973,0.8363882257782702,0.5200892257782703,-0.33361877422172975
2692,N/A,0.450264930743377,0.340174930743377,1.187095930743377,-0.537246069256623,0.686307930743377,0.586263930743377,-0.7414540692566229,0.323227930743377
2693,N/A,0.5212759703909862,0.06372897039098624,0.5876419703909863,-0.2548540296090137,0.6366529703909862,0.8865309703909863,0.6319319703909863,-0.2764700296090137
2694,N/A,-0.006917633660682793,0.15550836633931725,0.5335503663393172,0.41636436633931717,-0.1251146336606828,-1.2047806336606828,-0.1955246336606828,0.49241136633931726
2695,N/A,0.8183231105494779,0.18818611054947787,0.9369631105494778,0.5013711105494778,0.6451281105494778,0.8648761105494778,-2.318925889450522,-1.3206298894505224
2696,N/A,0.4810113689976706,0.7734253689976706,2.0716193689976707,-0.15736963100232942,-1.5209696310023295,-1.4135796310023294,-2.1282856310023295,1.5340113689976704
2697,N/A,-0.1741950180950279,-0.8615670180950279,-0.8579580180950279,-0.9074470180950279,-0.9199000180950279,-0.7241650180950279,-0.3830610180950279,-0.870022018095028
2698,N/A,0.376377988989935,0.41969498898993507,-0.312073011010065,-0.4709790110100649,1.0440049889899352,0.843168988989935,0.12512698898993505,-0.265251011010065
2699,N/A,0.09182275283185459,-0.4959702471681454,0.6392167528318546,-0.0020272471681453963,0.006962752831854602,0.5397247528318545,0.09578675283185462,-0.1143822471681454
2700,N/A,-0.17824502286242505,0.2521919771375749,0.8147029771375749,0.8464709771375749,-0.09976202286242508,0.2136079771375749,0.0005369771375749455,0.713735977137575
2701,N/A,0.13942643089487702,-0.333822569105123,-0.648351569105123,-0.13840556910512294,0.19244043089487708,-0.27346856910512296,0.47658543089487704,-0.35450556910512293
2702,N/A,0.4690455092724076,0.3347385092724076,-0.04716649072759235,-1.4864094907275922,0.07923250927240763,1.2415045092724077,-0.0749104907275924,-1.0690774907275922
2703,N/A,0.29485681275721715,-0.2200591872427829,-0.5187561872427828,-1.149126187242783,-0.21670018724278287,-0.40760418724278286,-0.2510231872427829,-0.8632581872427829
2704,N/A,0.4044097591049084,7.504463759104907,-1.3216962408950916,-0.9270212408950915,-0.12981524089509164,0.017557759104908366,0.09188275910490835,-0.6438032408950916
2705,N/A,0.1997652460688633,-0.5386757539311368,0.3934822460688633,-0.3366317539311367,-0.1515017539311367,0.36743924606886325,-0.008546753931136714,-0.2818737539311367
2706,N/A,-0.11109348246251477,0.08112451753748526,-1.886748482462515,-0.7556364824625147,-0.14476348246251475,-0.17337648246251475,0.28215151753748524,-0.8551164824625147
2707,N/A,-0.2025397324794691,-0.2839677324794691,-1.3189427324794691,-1.635954732479469,-0.2983207324794691,-1.2095977324794691,0.0284802675205309,-1.6011857324794692
2708,N/A,0.3590571283540621,-0.17820687164593788,0.42099412835406214,0.4739831283540621,-0.11966587164593787,-0.6162658716459378,0.17919612835406212,0.47977712835406205
2709,N/A,0.5958274734533573,0.7779794734533574,1.7553464734533573,0.9276944734533573,0.33404547345335733,1.4402464734533573,0.7084084734533573,0.8793974734533573
2710,N/A,0.113703664062952,0.18963166406295204,0.691084664062952,-0.462014335937048,-1.119087335937048,0.042263664062952025,0.22847066406295205,-0.442344335937048
2711,N/A,0.24064599224772065,0.10633899224772066,-0.2755660077522793,-1.8393840077522792,-2.9243180077522792,-2.729700007752279,-0.03905700775227935,-1.5495020077522792
2712,N/A,0.6385322621735859,-0.19371673782641405,-0.14253773782641407,-0.22284973782641407,0.48171926217358596,0.22186626217358596,0.35060926217358596,-0.16634573782641407
2713,N/A,0.4547631408707218,-0.09820385912927823,-0.7389148591292781,-0.5099558591292781,0.1943101408707218,-0.6954728591292781,1.1809121408707217,-0.8418868591292781
2714,N/A,0.5774000085248654,0.18649000852486533,2.0210910085248655,0.4325080085248654,0.6180930085248653,1.1328750085248653,0.2736190085248653,0.5277320085248653
2715,N/A,-0.2622239303335371,-0.1896569303335371,-1.4093989303335372,0.5951400696664629,-0.7879359303335371,1.149034069666463,-2.719674930333537,-1.8082219303335372
2716,N/A,0.3275412046496105,0.039767204649610526,0.7000922046496105,0.16121120464961053,0.6584582046496106,1.3856632046496105,1.0706562046496106,-0.2375267953503895
2717,N/A,0.024118691588025293,0.17694569158802528,0.05453469158802528,0.37376769158802525,-0.2510633084119747,-0.25369530841197474,-0.18527230841197473,0.5362426915880253
2718,N/A,-0.06363709984069715,-5.209984069715068e-05,1.2855709001593028,-0.20382009984069713,0.522191900159303,1.4123659001593027,-0.20793409984069713,-0.16999809984069714
2719,N/A,-3.3257363577725183,-0.4552273577725183,0.2206846422274817,-1.5964563577725182,1.4351686422274819,1.2106186422274818,-1.3136893577725182,-0.8057183577725183
2720,N/A,-0.07973774480767322,0.5237572551923267,0.27076525519232675,0.43235425519232684,0.5767162551923267,0.9033612551923268,0.5112962551923268,0.2060672551923268
2721,N/A,0.6087028065284489,0.20504480652844884,1.4459798065284488,0.6845088065284488,1.0574848065284488,1.5436058065284488,0.6539748065284489,0.5322118065284488
2722,N/A,-0.03862596467543347,-0.36740396467543346,0.2090800353245665,-1.7734839646754337,1.3513830353245664,-0.6437539646754334,-1.6190719646754335,-0.7803829646754334
2723,N/A,0.23146925425959697,0.682505254259597,-0.8375257457404032,0.41261425425959697,-0.472314745740403,-1.428917745740403,0.47645225425959703,0.345328254259597
2724,N/A,-3.233057815889662,0.07093918411033806,0.6458841841103381,1.621154184110338,1.8812611841103382,0.9374831841103379,-0.25535781588966194,1.7828351841103383
2725,N/A,0.4852222020080065,0.39439220200800645,0.6945522020080065,2.0758082020080066,-0.14825879799199354,-1.1845047979919936,0.8070772020080065,1.8472112020080067
2726,N/A,0.30645744489384913,0.3305154448938491,0.7394634448938492,0.24451544489384913,-0.12082355510615087,0.5789354448938492,0.3914024448938491,0.18736944489384913
2727,N/A,-2.869404665934576,0.0011043340654236233,0.6770163340654236,-0.6418266659345764,2.6398563340654233,2.3022413340654238,-1.2348616659345764,0.38873733406542366
2728,N/A,-0.3410258944027803,0.08941110559721965,0.6519221055972196,0.6006401055972198,0.01809110559721966,0.010442105597219697,-0.1244938944027803,0.4486191055972196
2729,N/A,0.40065492299481154,-0.12976707700518839,0.9294259229948116,-0.14651207700518845,0.5061889229948116,0.5721849229948116,0.9479049229948115,-0.40099507700518844
2730,N/A,-3.5099625831910206,-2.69479058319102,-1.4278975831910203,0.4722274168089796,-0.3600765831910203,-1.0445985831910205,0.41149741680897967,0.10733041680897965
2731,N/A,0.5665059972304338,0.07366699723043371,0.12547399723043373,-0.6556270027695663,0.6616229972304337,0.9035599972304338,0.18585399723043372,-0.4536730027695663
2732,N/A,-0.1907565851278233,-0.11818958512782334,-1.3379315851278235,1.4971044148721766,0.4060644148721766,1.2102894148721768,0.18307341487217668,1.2351604148721766
2733,N/A,0.4693602194655289,0.41000921946552893,-0.9399097805344712,1.292513219465529,0.7308012194655289,0.786641219465529,0.790107219465529,0.9821652194655289
2734,N/A,0.2976776210944769,0.41259062109447686,-1.301203378905523,0.5061226210944769,-0.014972378905523137,-0.8031903789055231,1.434445621094477,-0.043303378905523104
2735,N/A,0.03778690242865923,-0.3756060975713408,-1.0877420975713408,-1.3742890975713407,-0.7226470975713408,-1.1816350975713408,-0.12510809757134073,-1.1903500975713408
2736,N/A,-0.006796246443373843,-0.017969246443373846,0.006896753556626167,-0.4508272464433739,-0.5464812464433738,-0.37289724644337385,-0.45117224644337384,-0.15125724644337385
2737,N/A,-0.31643362171621897,-0.536303621716219,-1.2626796217162188,-1.176965621716219,0.6912073782837809,-1.137437621716219,-0.679012621716219,-0.827596621716219
2738,N/A,-0.12619954373421816,0.6484094562657818,-0.050808543734218156,-1.221755543734218,-2.222731543734218,-2.1181895437342186,0.06517545626578185,-1.0541025437342182
2739,N/A,0.60407163480879,-0.17053736519121004,0.0074796348087899645,0.9551736348087899,-0.06421936519121005,-0.53847036519121,0.9321936348087899,0.5681076348087899
2740,N/A,0.03279392740962228,-0.7649010725903778,0.3730209274096223,-0.29242307259037775,-0.12782807259037776,0.3884119274096222,0.13004092740962225,-0.4012160725903777
2741,N/A,0.3630272267399211,0.723406226739921,0.7768112267399212,0.17400622673992114,0.7541522267399211,0.36275822673992114,0.15856222673992112,0.3969012267399211
2742,N/A,-0.21403285210411782,0.5605761478958822,-0.13864185210411784,-0.5206158521041179,-0.3461318521041178,-0.11564285210411782,0.05284314789588218,-0.46863285210411787
2743,N/A,0.19166470226181528,0.23498170226181528,-0.4967862977381848,-0.36501929773818476,0.23566270226181527,0.13728770226181528,0.2046667022618153,-0.34736329773818475
2744,N/A,0.6352986748419374,0.5276956748419374,0.16991567484193743,-1.1161893251580626,2.2372916748419374,0.1927406748419374,-0.6559993251580625,-0.25277032515806264
2745,N/A,0.19787264779651878,-1.2277813522034813,-1.2899903522034815,-0.6232373522034812,0.40348964779651875,-1.0597523522034813,-0.27250635220348124,-0.41831535220348126
2746,N/A,-3.1063223605968395,-0.14348336059683953,0.2661726394031605,0.4570626394031605,1.4743546394031604,0.6172336394031606,-1.1891913605968394,1.4361286394031605
2747,N/A,0.5924914337658087,0.6650584337658086,-0.5546835662341915,0.9515574337658087,0.1291424337658087,1.7352924337658089,1.1173234337658087,0.7521264337658087
2748,N/A,0.8098059929067134,-0.12524600709328665,-0.1986780070932866,0.3292599929067134,-0.7118790070932866,-1.4060790070932867,0.2647429929067134,0.4873139929067134
2749,N/A,0.16415602053453154,-0.46879897946546845,0.1411380205345315,-0.41261397946546846,-0.23797797946546845,-0.09256897946546847,-0.37898297946546844,-0.12251397946546846
2750,N/A,-0.3073931125940183,0.10719288740598171,1.0324928874059818,-0.2808271125940183,-1.4263081125940182,-1.4087921125940182,-0.2773981125940183,0.1078018874059817
2751,N/A,0.3594701590605344,-0.3968888409394656,0.16547515906053442,-0.15558884093946557,0.3725371590605344,0.07773615906053441,-2.9607888409394656,-1.7277918409394655
2752,N/A,0.4143133085435805,0.7616113085435805,1.1112773085435805,0.5433653085435806,0.07429030854358054,0.7024833085435804,1.0149093085435805,0.20694630854358054
2753,N/A,0.1169361135364496,0.2922461135364496,-0.49641988646355045,-1.5466928864635505,0.6116991135364496,0.3377471135364496,0.14416311353644962,-1.3894198864635503
2754,N/A,0.4133454226682843,0.2587714226682843,1.2153614226682843,0.2006814226682843,0.23005542266828427,1.0376464226682842,0.32869142266828427,0.2868694226682843
2755,N/A,0.1418548948328417,0.023913894832841703,-1.0770491051671582,-0.5965071051671583,0.0037198948328416997,-0.9754691051671585,0.5734038948328417,-0.6389561051671584
2756,N/A,-0.4561226245253632,-0.5060846245253632,-0.17493762452536316,-0.4137766245253632,-0.23868762452536318,-0.11671662452536319,-3.2453976245253635,-2.1636966245253633
2757,N/A,-0.004870354031800528,-0.6350073540318005,-0.6381493540318005,0.8408736459681995,-1.0199653540318006,-0.9257873540318006,0.33091864596819953,0.48018164596819946
2758,N/A,0.1413272234041202,-0.3553397765958798,-1.82168477659588,-0.7984967765958797,0.1864022234041202,0.20020922340412015,0.2506142234041202,-0.8319667765958798
2759,N/A,0.34996722385319967,-0.07442677614680034,-0.20969677614680035,-1.4321757761468004,0.43524122385319963,0.1637952238531997,0.48140822385319965,-1.4095527761468003
2760,N/A,0.00572287790506848,-0.3219841220949315,-0.4300261220949315,-0.9616011220949314,1.4988678779050684,0.3549608779050685,-1.3960861220949314,0.00663887790506848
2761,N/A,0.3908830445922731,-0.2447549554077269,-0.24810195540772695,0.05499704459227309,-0.5599449554077269,-0.625885955407727,0.21320804459227308,0.07220404459227309
2762,N/A,0.5417540909127867,-0.011212909087213258,-0.6519239090872132,-0.9627889090872132,0.06303109091278677,-0.03947490908721327,0.022139090912786763,-0.6512939090872133
2763,N/A,0.2961895774072335,0.5097465774072335,1.0748255774072335,1.0433055774072335,-0.02795542259276651,0.3048525774072335,0.4087705774072335,0.9570845774072335
2764,N/A,0.12962103813269737,-0.4176479618673027,-0.8560479618673027,-1.1235689618673024,1.6068880381326975,0.7872360381326974,-1.3881789618673026,-0.12094796186730258
2765,N/A,-0.2293785781656254,0.3477444218343746,-0.03232057816562539,-0.9737015781656254,0.011046421834374598,0.4922614218343746,0.3132354218343746,-1.0434355781656253
2766,N/A,0.2128205920046944,0.37524659200469446,0.7532885920046943,0.8437265920046944,0.2505305920046944,0.10744359200469439,0.0997145920046944,0.8709155920046944
2767,N/A,0.43450947048719457,0.26658347048719455,0.9671094704871945,-0.7521595295128054,0.9391164704871945,1.7383304704871945,0.6669004704871946,-0.7655865295128055
2768,N/A,0.6112648031356217,0.0535368031356217,0.7047828031356217,-1.1269481968643782,0.4079668031356217,1.3591898031356218,0.28833180313562173,-0.9259231968643782
2769,N/A,0.2888908311788385,0.5587478311788385,0.9101708311788386,0.31345483117883854,0.17672883117883853,0.8777288311788385,0.5773678311788386,0.21436383117883853
2770,N/A,0.009416218951661101,0.23203021895166107,-0.624199781048339,0.28072421895166105,-0.18835078104833888,-0.8435157810483389,0.22376221895166112,0.2441162189516611
